row_id,user_id,video_id,score
28605,9472,1489,1.35747
28606,9472,1110,1.14376
28607,9472,1957,1.10904
28608,9472,1868,1.27559
28609,9472,6804,1.51424
28610,9472,1162,0.538222
28611,9472,4567,0.505257
28612,9472,4105,1.19229
28613,9472,2795,1.11132
28614,9472,3011,1.03724
28615,9472,5879,-0.374961
28616,9472,7172,-0.310417
28617,9472,4307,-0.278405
28618,9472,5613,0.260555
28619,9472,3685,1.35968
28620,9472,5350,-0.438083
28621,9472,1769,1.00901
28622,9473,1888,0.780825
28623,9473,3208,-0.127303
28624,9473,3208,-0.127303
28625,9473,5928,-0.17098
28626,9473,5928,-0.17098
28627,9474,1596,1.15236
28628,9474,4113,0.869251
28629,9475,1725,0.801606
28630,9476,3258,0.158673
28631,9476,7140,1.09871
28632,9476,6931,0.656764
28633,9476,2303,1.22788
28634,9477,4003,0.975898
28635,9477,4644,1.04461
28636,9477,4335,1.1185
28637,9477,6268,0.99208
28638,9477,4788,0.988865
28639,9477,6847,1.16739
28640,9477,6441,0.825902
28641,9477,352,0.246066
28642,9477,6453,0.198731
28643,9477,7521,1.00581
28644,9477,1419,0.85671
28645,9478,3352,1.31209
28646,9478,3876,1.24035
28647,9478,2303,1.45272
28648,9478,1340,0.862044
28649,9478,2790,1.508
28650,9479,1103,0.135247
28651,9479,1103,0.135247
28652,9479,2041,0.950458
28653,9480,1216,0.148376
28654,9480,4640,0.651928
28655,9480,2171,0.669914
28656,9480,1725,0.94751
28657,9480,5513,0.788175
28658,9481,7336,1.5591
28659,9481,222,1.00021
28660,9481,6601,1.37057
28661,9482,1868,1.20312
28662,9482,3232,1.0832
28663,9482,2850,1.23938
28664,9482,4689,1.03189
28665,9485,4163,0.801028
28666,9486,968,0.990101
28667,9486,5633,0.887676
28668,9486,4892,0.538745
28669,9486,7186,0.54863
28670,9486,3393,0.866029
28671,9486,2795,0.944755
28672,9486,1660,0.837566
28673,9486,1815,0.715683
28674,9486,3208,-0.247257
28675,9486,2684,-0.311674
28676,9488,5612,-0.458694
28677,9488,2362,-0.239478
28678,9488,5034,-0.446515
28679,9488,4685,-0.272746
28680,9488,5920,0.488077
28681,9489,5695,0.719531
28682,9489,7045,0.706603
28683,9489,3232,0.974246
28684,9489,299,1.4676
28685,9489,6818,1.13067
28686,9489,6026,0.938031
28687,9489,2995,0.943038
28688,9489,1069,-0.23495
28689,9489,1069,-0.23495
28690,9489,5975,-0.604454
28691,9489,5975,-0.604454
28692,9490,5729,0.860191
28693,9490,3310,1.44949
28694,9490,2018,1.12246
28695,9492,4163,0.749659
28696,9493,2724,0.757213
28697,9493,3892,1.16332
28698,9493,3237,0.876802
28699,9493,6507,1.21303
28700,9493,539,-0.309494
28701,9493,539,-0.309494
28702,9494,5662,1.65602
28703,9494,6611,-0.386799
28704,9494,4636,1.3258
28705,9494,6822,-0.196694
28706,9494,6885,0.00297064
28707,9494,5034,-0.426271
28708,9494,5476,1.50448
28709,9495,4337,1.2045
28710,9496,647,0.621338
28711,9497,1050,1.14964
28712,9497,4882,1.27975
28713,9497,665,1.0468
28714,9497,368,1.44931
28715,9498,3303,0.983473
28716,9498,2962,0.910622
28717,9498,489,0.252991
28718,9498,2436,0.246893
28719,9498,2436,0.246893
28720,9498,4216,-0.328421
28721,9498,6153,0.846012
28722,9498,5158,1.01378
28723,9498,5217,1.12975
28724,9498,627,0.611278
28725,9498,3987,0.520913
28726,9498,5277,0.543567
28727,9498,2286,0.322255
28728,9499,173,-0.0422253
28729,9499,1726,-0.366208
28730,9499,173,1.30472
28731,9500,4587,-0.213826
28732,9500,7441,-0.641587
28733,9500,2438,1.12601
28734,9501,1440,0.244958
28735,9501,6831,0.954763
28736,9501,1598,0.679284
28737,9501,3132,1.07051
28738,9501,216,0.900868
28739,9501,3654,0.713621
28740,9501,524,0.971565
28741,9502,3964,-0.0383698
28742,9502,6161,0.611678
28743,9502,2445,-0.00167563
28744,9502,5774,0.802225
28745,9502,4242,1.23387
28746,9502,3831,-0.0819674
28747,9502,6061,1.07125
28748,9502,2664,0.672792
28749,9502,5522,1.55647
28750,9502,2148,1.5871
28751,9504,5392,1.07566
28752,9505,3176,1.25654
28753,9505,2061,1.03987
28754,9505,5467,-0.129495
28755,9505,219,0.15633
28756,9505,5528,-0.210566
28757,9505,3588,1.2565
28758,9506,3363,0.943902
28759,9506,3113,1.14841
28760,9506,3430,0.933606
28761,9506,1343,0.988844
28762,9506,4496,1.15031
28763,9506,6406,0.844553
28764,9506,1793,1.21892
28765,9507,3297,-0.360834
28766,9507,2091,0.731271
28767,9508,5320,2.03502
28768,9510,3727,0.384746
28769,9510,5239,0.972559
28770,9510,3159,1.04715
28771,9511,5724,1.00689
28772,9512,5683,0.558179
28773,9514,4336,0.298516
28774,9514,3020,0.849976
28775,9514,6291,0.904372
28776,9514,1868,1.04127
28777,9515,108,0.84773
28778,9515,2054,0.24263
28779,9515,5096,0.759411
28780,9515,747,0.739573
28781,9515,3027,0.728908
28782,9515,364,1.01047
28783,9515,6003,-0.251505
28784,9516,4093,1.01501
28785,9517,5351,0.799171
28786,9519,2850,1.3564
28787,9519,4185,0.205553
28788,9519,4084,0.419244
28789,9520,7298,0.931784
28790,9521,3418,0.855504
28791,9523,1184,0.628067
28792,9524,2476,-0.243983
28793,9525,3273,1.32389
28794,9526,4636,1.09019
28795,9526,1490,0.925015
28796,9526,3369,0.531225
28797,9526,2700,0.9704
28798,9526,4892,0.636721
28799,9526,607,0.987971
28800,9526,4258,0.489719
28801,9528,5928,-0.269471
28802,9528,5928,-0.269471
28803,9529,78,1.14108
28804,9529,5882,0.960079
28805,9529,7229,0.796855
28806,9529,2878,0.958221
28807,9529,2309,1.07706
28808,9529,6298,0.990722
28809,9529,3781,0.831378
28810,9531,1323,0.942571
28811,9531,2740,0.550651
28812,9532,5826,1.11086
28813,9532,3239,0.793211
28814,9532,478,1.15581
28815,9532,5962,0.967438
28816,9532,1323,0.821936
28817,9532,7058,-0.298385
28818,9532,5133,1.13045
28819,9534,682,1.32571
28820,9534,1725,1.14587
28821,9536,6308,1.09439
28822,9536,4506,1.18426
28823,9536,1749,1.07115
28824,9536,5239,0.954189
28825,9536,2287,1.1924
28826,9536,3159,0.939168
28827,9536,5565,0.463617
28828,9536,2303,1.24663
28829,9537,3018,0.949555
28830,9537,3018,0.949555
28831,9538,1009,0.155388
28832,9538,4646,-0.44205
28833,9541,4283,1.37128
28834,9543,1302,0.174212
28835,9544,1323,0.938177
28836,9545,912,1.16214
28837,9545,5860,0.868036
28838,9545,1613,1.35457
28839,9545,6268,0.944771
28840,9545,6921,0.921308
28841,9546,4496,1.27239
28842,9546,2399,0.871995
28843,9547,5522,1.03311
28844,9547,3310,1.39122
28845,9547,1068,1.13036
28846,9547,6720,0.951876
28847,9547,1868,0.934879
28848,9548,728,-0.444972
28849,9548,3111,0.501626
28850,9548,7309,1.00015
28851,9548,456,1.172
28852,9548,5159,0.947684
28853,9550,971,0.733439
28854,9550,830,1.10823
28855,9550,2746,1.01401
28856,9550,6403,0.869864
28857,9550,6055,1.06079
28858,9551,904,0.454713
28859,9551,6441,0.993578
28860,9551,2740,-0.406934
28861,9552,3421,0.799168
28862,9553,3792,0.160946
28863,9553,3792,0.160946
28864,9553,4471,0.733085
28865,9553,6006,-0.427031
28866,9553,6006,-0.427031
28867,9554,7257,0.877255
28868,9554,6416,1.24805
28869,9554,6033,-0.106325
28870,9554,6033,-0.106325
28871,9554,3232,1.16483
28872,9554,432,1.20358
28873,9555,682,1.14507
28874,9556,6836,0.991311
28875,9556,6931,0.746612
28876,9556,7140,1.20749
28877,9556,4650,1.31208
28878,9556,108,1.15557
28879,9557,7334,0.946017
28880,9557,4578,-0.32261
28881,9557,3273,1.21897
28882,9557,3028,1.09075
28883,9558,5933,-0.47669
28884,9558,1934,1.15786
28885,9558,295,1.67895
28886,9558,4404,0.637751
28887,9558,3315,0.977006
28888,9559,5310,1.01233
28889,9561,4367,-0.548557
28890,9561,1248,-0.523246
28891,9562,1654,-0.371198
28892,9562,6426,1.14525
28893,9562,2445,-0.651035
28894,9564,6298,1.35244
28895,9564,1129,-0.495595
28896,9564,5034,-0.435479
28897,9565,5975,-0.600913
28898,9565,5975,-0.600913
28899,9566,4646,-0.274313
28900,9566,1334,-0.477737
28901,9566,5204,-0.0363237
28902,9566,5907,-0.134065
28903,9566,6525,-0.0541068
28904,9566,952,0.0157017
28905,9566,5538,-0.340092
28906,9566,6063,-0.305355
28907,9566,3528,-0.636749
28908,9566,4073,0.827352
28909,9566,1648,-0.326924
28910,9566,2086,-0.715917
28911,9566,4587,-0.208138
28912,9566,2775,-0.619083
28913,9566,7143,-0.245622
28914,9566,2013,-0.371787
28915,9566,4856,-0.605516
28916,9566,2303,1.49904
28917,9567,2772,1.14919
28918,9567,6761,0.913007
28919,9567,131,-0.20849
28920,9568,1738,0.140553
28921,9568,557,1.01067
28922,9568,5201,1.14583
28923,9569,1248,-0.539077
28924,9570,3921,0.475316
28925,9571,4705,0.578624
28926,9572,2717,-0.0787768
28927,9573,1395,0.720291
28928,9573,1717,0.229779
28929,9574,3352,1.35939
28930,9574,6118,1.08826
28931,9575,1960,1.00587
28932,9575,368,1.35062
28933,9575,1957,1.14364
28934,9575,2328,1.4382
28935,9575,5866,0.983489
28936,9575,2438,0.968181
28937,9575,127,1.20393
28938,9575,1744,1.51775
28939,9576,7136,0.778726
28940,9577,6989,1.38714
28941,9577,3508,1.30708
28942,9577,6112,1.61744
28943,9578,1249,0.786265
28944,9578,101,1.12232
28945,9578,5528,0.537878
28946,9578,2830,1.24033
28947,9578,7117,0.65338
28948,9578,7506,0.973306
28949,9578,2811,0.943285
28950,9579,6989,1.29978
28951,9579,6346,1.19066
28952,9579,366,0.88707
28953,9580,647,0.596111
28954,9580,6540,1.06502
28955,9580,6852,0.841101
28956,9580,3936,1.1138
28957,9580,6919,-0.390485
28958,9580,6139,1.42315
28959,9580,1993,0.730871
28960,9580,1282,1.34985
28961,9580,969,0.736678
28962,9580,7307,-0.406418
28963,9580,7172,-0.288832
28964,9580,3561,0.551854
28965,9580,386,0.975501
28966,9580,5414,1.01979
28967,9580,605,1.14168
28968,9580,1776,-0.459737
28969,9580,6687,-0.334708
28970,9580,5759,0.795067
28971,9580,7349,0.262779
28972,9580,3706,1.12211
28973,9580,1754,1.3376
28974,9580,2544,0.891401
28975,9580,5848,1.15877
28976,9580,7229,0.916288
28977,9580,4194,0.968263
28978,9580,527,-0.472839
28979,9580,527,-0.472839
28980,9581,4104,1.04688
28981,9581,3882,-0.167735
28982,9581,3263,0.92606
28983,9581,6605,0.74316
28984,9581,6172,0.479136
28985,9581,3087,1.05535
28986,9581,1203,0.640258
28987,9581,515,0.292127
28988,9581,2483,0.657873
28989,9581,3128,0.426731
28990,9581,2660,0.0566897
28991,9581,2303,1.00946
28992,9581,1625,0.799544
28993,9583,4607,-0.124354
28994,9583,5613,-0.51303
28995,9583,4130,1.36998
28996,9583,2790,1.43565
28997,9583,6989,1.3533
28998,9583,627,0.846147
28999,9583,6265,1.26516
29000,9584,226,0.933711
29001,9584,6298,1.08137
29002,9589,5295,0.585321
29003,9589,4194,1.04759
29004,9589,6267,0.743037
29005,9589,453,-0.314395
29006,9590,1976,1.54152
29007,9590,3600,1.02469
29008,9590,259,0.0515223
29009,9590,259,0.0515223
29010,9590,1298,1.44254
29011,9590,1637,0.975648
29012,9590,6753,0.999261
29013,9590,1486,0.490466
29014,9592,1625,1.18974
29015,9592,462,0.730915
29016,9592,2101,0.836355
29017,9595,3537,1.0425
29018,9595,2171,0.679917
29019,9596,3683,0.258061
29020,9596,1790,0.537125
29021,9597,7399,0.295062
29022,9599,4672,1.03676
29023,9599,2919,0.980675
29024,9600,6571,-0.464021
29025,9603,6921,1.08688
29026,9603,6252,0.298718
29027,9604,3005,1.06154
29028,9605,4366,0.898453
29029,9605,6507,1.02811
29030,9605,7150,1.21031
29031,9605,2630,1.19115
29032,9606,2833,1.03047
29033,9606,5239,1.12356
29034,9606,5230,0.973131
29035,9607,4404,0.578335
29036,9607,6769,0.77094
29037,9607,2586,0.557539
29038,9607,3706,1.04537
29039,9607,2383,1.01167
29040,9607,1282,1.2856
29041,9607,602,0.0578447
29042,9607,6524,1.09772
29043,9607,2140,1.08888
29044,9607,5137,0.905387
29045,9609,2313,-0.047393
29046,9609,1815,0.93948
29047,9609,1660,1.07452
29048,9609,4892,0.74656
29049,9611,4127,1.02972
29050,9611,4112,1.03108
29051,9611,2982,0.434747
29052,9611,5683,0.518104
29053,9613,5456,1.35375
29054,9613,4955,1.40624
29055,9613,4486,1.30422
29056,9613,909,1.23963
29057,9613,5929,0.918684
29058,9615,7136,0.844678
29059,9615,6029,1.19758
29060,9615,5239,0.967827
29061,9615,4882,1.14292
29062,9616,1275,-0.389547
29063,9616,6286,-0.263211
29064,9616,7058,-0.239372
29065,9616,2740,-0.429487
29066,9616,2479,-0.14815
29067,9616,7518,-0.306159
29068,9618,6890,0.864148
29069,9618,5148,1.55969
29070,9618,6588,0.632572
29071,9618,1725,1.0399
29072,9618,5603,0.821714
29073,9618,2897,1.00149
29074,9618,2727,1.28221
29075,9618,2411,0.940146
29076,9618,3758,1.20676
29077,9619,1588,-0.150893
29078,9619,4420,0.893806
29079,9619,4644,1.01382
29080,9619,6687,-0.392788
29081,9619,5674,1.24104
29082,9619,2072,0.857034
29083,9620,2158,1.11135
29084,9620,682,1.00701
29085,9621,642,1.42877
29086,9621,1868,1.32263
29087,9621,4009,1.20233
29088,9621,5774,0.788808
29089,9621,2654,0.525313
29090,9621,6555,-0.20414
29091,9621,990,1.29877
29092,9621,2445,-0.00623852
29093,9621,5697,1.01369
29094,9621,453,1.01198
29095,9621,7015,1.18151
29096,9622,6535,0.891432
29097,9623,38,0.956635
29098,9623,1723,0.858885
29099,9623,3685,0.954961
29100,9623,5390,0.580818
29101,9623,445,1.15721
29102,9623,2360,0.139314
29103,9623,5186,0.789603
29104,9623,969,0.418544
29105,9626,861,0.863439
29106,9626,4522,1.06569
29107,9627,6975,0.81961
29108,9628,1634,0.368531
29109,9628,841,1.40661
29110,9628,4191,0.815239
29111,9628,5702,1.04486
29112,9628,3128,0.672376
29113,9628,2313,1.13443
29114,9628,6918,0.829312
29115,9628,6268,1.08561
29116,9628,2594,-0.379848
29117,9628,2544,0.85801
29118,9628,1343,1.06559
29119,9628,1030,0.435306
29120,9628,5239,1.01315
29121,9628,1132,0.476536
29122,9628,2923,1.0293
29123,9628,6441,0.917318
29124,9628,1964,0.846569
29125,9628,3955,1.36094
29126,9629,728,-0.0629368
29127,9629,728,-0.0629368
29128,9629,368,1.27463
29129,9630,4185,0.077871
29130,9630,6868,0.585192
29131,9630,1691,0.119069
29132,9631,910,0.838522
29133,9631,4672,1.13643
29134,9631,6700,1.02453
29135,9631,4915,0.909056
29136,9636,2313,-0.1171
29137,9636,1487,1.335
29138,9636,2962,0.984076
29139,9638,1265,0.830432
29140,9638,6308,1.1037
29141,9638,6987,0.132976
29142,9638,6718,0.756032
29143,9638,7233,1.14441
29144,9638,7017,1.0686
29145,9639,5239,1.13538
29146,9639,2360,0.410065
29147,9639,3159,1.13346
29148,9639,7051,-0.0925592
29149,9640,4161,1.15165
29150,9642,3560,0.838609
29151,9643,2828,1.03116
29152,9645,3232,0.903759
29153,9647,3028,1.16782
29154,9648,3000,0.82348
29155,9648,3025,0.512731
29156,9648,3831,-0.171467
29157,9648,3219,0.946153
29158,9648,1537,0.905962
29159,9648,3357,0.83473
29160,9648,1558,0.751014
29161,9648,1639,1.17736
29162,9649,483,0.794378
29163,9649,1755,0.91569
29164,9649,6225,0.763713
29165,9649,3270,1.09172
29166,9650,75,1.12291
29167,9650,5513,0.625309
29168,9650,923,0.770277
29169,9650,7507,0.605489
29170,9650,2359,0.819608
29171,9650,2740,-0.478041
29172,9650,3564,-0.38332
29173,9650,664,0.344031
29174,9650,3508,0.995906
29175,9650,7335,0.583529
29176,9650,5077,1.03377
29177,9650,72,-0.377058
29178,9650,6947,0.292969
29179,9650,2846,0.777792
29180,9650,5926,-0.225211
29181,9650,2426,1.26015
29182,9651,5882,0.951381
29183,9651,3775,0.478259
29184,9651,682,0.987065
29185,9652,1323,0.902925
29186,9655,4214,0.56999
29187,9655,6700,1.15431
29188,9655,3048,0.975334
29189,9655,4768,0.413505
29190,9655,3233,0.732543
29191,9657,5137,0.866176
29192,9657,5187,-0.567492
29193,9657,2438,0.912826
29194,9658,1725,0.915151
29195,9658,5463,0.983367
29196,9660,728,-0.0409848
29197,9660,728,-0.0409848
29198,9660,4496,1.20414
29199,9660,4584,1.11387
29200,9661,711,1.42549
29201,9661,6267,0.668827
29202,9661,5137,0.889241
29203,9661,6371,0.874108
29204,9661,5872,0.787257
29205,9661,2527,1.20456
29206,9661,957,1.23625
29207,9662,2962,1.16958
29208,9663,605,1.4317
29209,9663,5879,0.94629
29210,9663,2436,1.49836
29211,9664,5149,-0.159815
29212,9664,2716,-0.187504
29213,9665,3000,0.917992
29214,9666,2799,1.75627
29215,9666,3912,1.50938
29216,9666,6687,-0.231763
29217,9666,185,1.04012
29218,9666,140,1.27181
29219,9666,2072,1.15845
29220,9666,5697,1.18698
29221,9667,1522,0.577215
29222,9668,5041,1.06039
29223,9668,170,0.698676
29224,9668,5456,1.12323
29225,9668,4197,0.97551
29226,9668,1051,1.08299
29227,9668,3665,0.968116
29228,9668,4341,1.24395
29229,9669,29,0.767581
29230,9671,3894,0.924066
29231,9671,3872,0.8534
29232,9672,5808,0.888744
29233,9672,4646,0.542016
29234,9672,6006,-0.430746
29235,9672,6006,-0.430746
29236,9672,728,0.426455
29237,9673,5045,-0.334617
29238,9673,3166,0.714241
29239,9673,6095,1.32122
29240,9673,2571,1.18051
29241,9673,6565,1.4263
29242,9674,3270,0.903064
29243,9674,1133,0.786445
29244,9675,3831,1.15459
29245,9675,6262,1.43367
29246,9675,5239,1.14558
29247,9675,3273,1.39304
29248,9676,4319,1.83723
29249,9676,3775,0.685721
29250,9676,3277,1.33698
29251,9676,5211,-0.244309
29252,9678,3310,1.43659
29253,9678,5381,0.671883
29254,9680,4754,0.0966356
29255,9680,2962,0.915189
29256,9681,6979,0.62143
29257,9681,6441,0.812076
29258,9681,7039,0.944617
29259,9682,7399,0.369256
29260,9682,5239,0.936327
29261,9683,4964,1.16091
29262,9684,3563,0.900675
29263,9684,3833,1.12589
29264,9684,308,0.891326
29265,9684,1160,1.00443
29266,9684,2313,1.02843
29267,9685,2129,1.08051
29268,9685,527,-0.513927
29269,9686,3654,1.00472
29270,9687,6065,0.640321
29271,9687,2866,0.436996
29272,9688,5073,0.879847
29273,9688,7015,1.02891
29274,9688,5199,1.18584
29275,9688,6398,0.867483
29276,9688,1282,1.27946
29277,9688,2176,1.36827
29278,9688,6975,0.923653
29279,9688,7160,1.02978
29280,9689,29,-0.0783862
29281,9689,29,-0.0783862
29282,9689,6921,0.752115
29283,9689,5274,0.739927
29284,9689,6605,0.70147
29285,9689,2140,0.801053
29286,9689,5159,-0.315437
29287,9689,54,0.538143
29288,9689,453,0.491198
29289,9689,2850,0.883319
29290,9690,3936,1.27354
29291,9690,6381,1.50327
29292,9690,792,1.53532
29293,9691,2351,0.617928
29294,9691,7136,0.796527
29295,9691,5721,0.920446
29296,9691,5550,1.199
29297,9693,934,1.20606
29298,9693,5414,1.00427
29299,9693,6342,0.987384
29300,9693,2985,-0.1964
29301,9693,1911,-0.237183
29302,9693,4112,-0.13899
29303,9693,4661,1.2611
29304,9695,3500,1.37183
29305,9696,5628,1.19699
29306,9696,5578,1.3645
29307,9696,3668,0.911892
29308,9698,5456,1.45483
29309,9698,3916,1.31901
29310,9698,6842,1.16716
29311,9700,4946,0.9393
29312,9700,6504,1.20903
29313,9700,7172,-0.372568
29314,9700,4710,-0.482213
29315,9700,4015,0.301387
29316,9700,3334,0.699938
29317,9700,6369,0.875102
29318,9700,3668,0.898848
29319,9700,6441,0.831211
29320,9700,3232,0.900684
29321,9701,1861,1.42775
29322,9701,3959,1.5242
29323,9701,682,1.43496
29324,9702,4287,0.465108
29325,9703,3647,0.774405
29326,9703,1707,0.791968
29327,9703,54,0.785061
29328,9704,834,0.736562
29329,9704,444,0.95531
29330,9704,5665,0.611918
29331,9705,1200,1.12965
29332,9705,4339,0.981154
29333,9705,712,-0.228235
29334,9705,3279,-0.661382
29335,9705,6282,0.874984
29336,9705,7374,-0.541034
29337,9706,4750,0.140918
29338,9706,2594,-0.297341
29339,9706,5034,0.570768
29340,9706,7309,1.00496
29341,9706,6865,0.522427
29342,9706,4907,0.98294
29343,9707,4214,0.702163
29344,9707,7105,0.748103
29345,9707,4347,1.4304
29346,9707,7321,0.535762
29347,9708,2376,0.947025
29348,9709,6531,0.760413
29349,9709,7160,0.922396
29350,9709,1521,0.84738
29351,9709,7259,0.702057
29352,9711,4031,0.731482
29353,9711,7496,0.740729
29354,9711,3764,-0.214283
29355,9711,3600,0.6798
29356,9711,5975,-0.400133
29357,9712,159,0.526615
29358,9713,2909,-0.273428
29359,9713,2909,-0.273428
29360,9713,1588,1.1939
29361,9713,5169,1.16527
29362,9715,2303,1.26726
29363,9715,1084,0.741272
29364,9715,4754,0.0595421
29365,9715,330,1.13037
29366,9715,6726,0.80139
29367,9715,6761,0.909556
29368,9715,3696,1.00847
