row_id,user_id,video_id,score
37531,14579,5391,1.19318
37532,14579,5868,0.911435
37533,14579,456,-0.127132
37534,14579,1163,0.413754
37535,14581,5683,0.395747
37536,14583,5447,-0.262111
37537,14585,5029,0.732505
37538,14586,706,-0.687853
37539,14587,1957,1.36279
37540,14587,4332,1.48506
37541,14587,5391,1.42021
37542,14587,2188,0.835952
37543,14587,2963,0.725921
37544,14588,1868,1.07028
37545,14589,3706,1.08994
37546,14589,2981,-0.512744
37547,14589,607,1.08788
37548,14591,4586,0.710398
37549,14591,4586,0.710398
37550,14591,3244,0.90101
37551,14592,3587,0.85094
37552,14592,3836,1.06251
37553,14592,4460,1.01833
37554,14592,934,1.04084
37555,14592,5351,0.66161
37556,14592,1279,0.685921
37557,14592,1489,1.31029
37558,14593,3116,-0.152546
37559,14594,2111,1.04823
37560,14594,580,0.316188
37561,14594,1522,0.280355
37562,14596,6551,-0.246146
37563,14596,2076,0.74036
37564,14596,1058,1.03641
37565,14596,6886,0.804316
37566,14597,6979,0.735795
37567,14597,3218,0.943662
37568,14597,6918,0.845677
37569,14598,3949,1.18952
37570,14598,2142,0.629846
37571,14599,4111,1.11266
37572,14599,1729,0.617052
37573,14599,7358,0.993118
37574,14600,4672,1.13173
37575,14600,2607,0.828658
37576,14603,5664,0.530908
37577,14604,308,1.06082
37578,14604,1323,1.1455
37579,14604,6433,1.22883
37580,14604,5029,1.04975
37581,14604,3442,1.24866
37582,14604,5759,0.930267
37583,14604,4640,0.80023
37584,14604,1707,0.993912
37585,14604,6426,1.02221
37586,14605,1068,1.31525
37587,14605,5774,0.540806
37588,14605,6282,0.884134
37589,14605,6416,1.06153
37590,14606,6528,1.16855
37591,14606,832,1.54718
37592,14606,3273,1.43692
37593,14606,5178,1.1436
37594,14606,2982,0.606182
37595,14607,527,-0.0741041
37596,14607,2464,1.03648
37597,14607,3467,0.714384
37598,14607,792,1.31583
37599,14607,5866,1.00933
37600,14607,4763,-0.0213175
37601,14607,7235,0.843508
37602,14607,1412,1.03639
37603,14607,1996,1.14852
37604,14607,1873,0.26584
37605,14607,6989,1.25992
37606,14607,3018,1.05069
37607,14608,6884,1.11083
37608,14608,5965,0.779848
37609,14608,2066,1.07851
37610,14608,2662,0.397773
37611,14608,5192,0.983928
37612,14609,1643,0.936715
37613,14609,3654,0.499544
37614,14609,6636,1.07498
37615,14609,699,0.386311
37616,14609,1957,0.858504
37617,14611,3936,1.00344
37618,14612,6356,0.783228
37619,14612,2160,0.888841
37620,14612,4336,0.235797
37621,14615,6033,-0.118408
37622,14615,6033,-0.118408
37623,14615,222,0.781732
37624,14616,5928,-0.172701
37625,14616,5928,-0.172701
37626,14616,5414,1.06804
37627,14616,1879,1.32588
37628,14616,2326,-0.346485
37629,14617,5371,1.62559
37630,14617,527,-0.493063
37631,14617,527,-0.493063
37632,14617,4672,1.2711
37633,14617,682,1.15114
37634,14617,4241,-0.0559331
37635,14617,3328,-0.521798
37636,14617,3239,0.953801
37637,14617,6003,1.06283
37638,14617,1879,1.26147
37639,14617,2806,0.681445
37640,14617,4130,1.39754
37641,14617,627,0.805345
37642,14618,3691,1.1769
37643,14618,5413,0.583312
37644,14618,7015,1.07592
37645,14619,6633,0.789239
37646,14619,4404,0.642197
37647,14619,1750,1.0452
37648,14621,4633,0.979178
37649,14621,6369,1.16082
37650,14621,1575,1.22884
37651,14621,4580,1.02335
37652,14622,5159,0.633535
37653,14622,3681,0.480351
37654,14622,6794,0.990731
37655,14622,6975,0.814098
37656,14623,1911,0.750982
37657,14623,2179,0.688404
37658,14623,2945,0.796856
37659,14623,4946,0.945694
37660,14624,4411,0.310581
37661,14625,6378,1.1387
37662,14625,6425,1.2384
37663,14625,2160,1.30987
37664,14625,2303,1.56074
37665,14628,6396,0.889889
37666,14631,3978,-0.649494
37667,14632,2166,1.39003
37668,14632,2863,1.17433
37669,14632,6154,0.865671
37670,14632,4631,0.994566
37671,14632,7377,1.11528
37672,14632,1934,0.940749
37673,14632,4574,0.928949
37674,14635,3936,1.07538
37675,14636,5693,1.01415
37676,14636,940,0.58357
37677,14638,2712,1.33813
37678,14640,5456,1.30827
37679,14641,4702,0.942563
37680,14642,5357,-0.292062
37681,14642,6573,-0.443422
37682,14642,6573,-0.443422
37683,14642,5452,0.912761
37684,14642,871,1.20181
37685,14642,3594,1.17963
37686,14643,3199,0.891403
37687,14644,7160,1.08223
37688,14646,4892,0.76133
37689,14646,6426,0.9031
37690,14647,6531,0.660871
37691,14647,2177,0.808057
37692,14647,5029,0.65416
37693,14649,2607,0.869241
37694,14650,5199,1.11448
37695,14650,49,0.130182
37696,14650,3654,0.676187
37697,14650,2962,0.997719
37698,14651,6842,0.992193
37699,14651,2169,-0.455218
37700,14651,3196,0.0828196
37701,14651,701,0.497025
37702,14651,2814,0.397209
37703,14651,6885,-0.207423
37704,14651,2266,-0.635131
37705,14651,5933,-0.465304
37706,14651,1588,-0.225753
37707,14651,6075,1.05754
37708,14651,7235,0.711577
37709,14651,5545,-0.542813
37710,14651,2833,0.747511
37711,14651,2826,-0.438345
37712,14652,1723,1.29189
37713,14652,493,-0.203404
37714,14653,748,0.301686
37715,14653,2801,0.664994
37716,14653,6774,1.30187
37717,14656,2790,1.32493
37718,14656,2452,0.780093
37719,14656,1280,0.343258
37720,14656,3098,0.30226
37721,14656,504,-0.127592
37722,14656,38,1.28361
37723,14656,433,-0.261949
37724,14656,4979,0.338598
37725,14656,2435,0.940065
37726,14656,1344,0.979169
37727,14656,678,0.268829
37728,14656,6106,-0.093669
37729,14656,6885,1.05653
37730,14656,7235,0.728917
37731,14656,3969,0.599438
37732,14656,6916,0.438133
37733,14656,7086,0.146808
37734,14656,6876,0.899328
37735,14656,7306,0.652344
37736,14656,2407,0.141569
37737,14656,4856,-0.618725
37738,14658,3320,1.13221
37739,14658,2140,1.03201
37740,14660,6712,1.45637
37741,14660,4247,0.700343
37742,14660,2650,1.08807
37743,14660,1280,0.452413
37744,14661,6769,0.583555
37745,14661,6921,0.957933
37746,14661,3393,0.95551
37747,14661,5374,1.14675
37748,14661,5984,0.681044
37749,14661,38,1.19687
37750,14661,1723,1.08115
37751,14661,1371,0.555555
37752,14661,2435,0.940338
37753,14661,682,1.00175
37754,14661,7372,1.04088
37755,14661,6989,1.13629
37756,14661,220,0.432957
37757,14662,6132,-0.0640928
37758,14662,6132,-0.0640928
37759,14663,3018,0.935149
37760,14664,6921,1.07962
37761,14664,3647,0.943213
37762,14664,6205,0.908332
37763,14664,6425,1.12494
37764,14664,6277,1.04081
37765,14664,1964,0.864058
37766,14664,5591,1.19489
37767,14664,745,1.28922
37768,14664,5697,0.908844
37769,14664,2397,1.55436
37770,14664,3173,1.29816
37771,14664,4856,-0.603576
37772,14664,6701,1.04732
37773,14664,6495,1.31235
37774,14665,3685,1.26623
37775,14665,5789,1.40462
37776,14665,7017,1.07633
37777,14666,714,0.72064
37778,14666,2303,1.23129
37779,14667,6989,1.05979
37780,14667,2303,1.11822
37781,14667,226,0.692215
37782,14667,2957,0.560391
37783,14667,6921,0.887992
37784,14667,220,0.377702
37785,14668,4640,0.466541
37786,14669,6553,0.889553
37787,14669,6373,0.882825
37788,14669,4619,1.62569
37789,14669,2680,0.87316
37790,14669,5860,0.722103
37791,14669,2795,1.01526
37792,14669,1141,1.1418
37793,14670,7065,0.114586
37794,14672,7053,0.323542
37795,14672,5029,0.591121
37796,14672,3018,0.750362
37797,14672,4948,0.56594
37798,14673,3925,-0.299394
37799,14673,6507,1.00161
37800,14673,5931,0.771867
37801,14674,664,0.539136
37802,14674,1202,1.34758
37803,14675,3587,1.02623
37804,14675,3221,1.21663
37805,14675,3903,1.03978
37806,14675,3685,1.39351
37807,14675,20,0.278148
37808,14675,20,0.278148
37809,14677,3551,0.670575
37810,14678,5620,0.417402
37811,14678,6929,1.04625
37812,14679,1395,0.826634
37813,14679,2309,1.05969
37814,14679,4518,0.283669
37815,14679,6371,0.811063
37816,14679,597,0.941903
37817,14679,6033,-0.181377
37818,14680,1793,1.1036
37819,14680,1953,0.911527
37820,14682,664,0.392597
37821,14682,1162,0.496597
37822,14684,3078,1.60035
37823,14685,2303,1.48685
37824,14685,5826,1.41419
37825,14685,4607,1.24951
37826,14685,3624,1.15852
37827,14685,3321,1.12088
37828,14686,3259,1.20523
37829,14686,3581,1.29942
37830,14686,5158,1.28743
37831,14686,6272,0.992632
37832,14686,1993,-0.192625
37833,14687,2303,1.57413
37834,14687,6801,1.30094
37835,14689,2630,1.07532
37836,14690,6006,-0.410503
37837,14690,6006,-0.410503
37838,14690,2794,0.617937
37839,14690,4569,0.342586
37840,14690,4569,0.342586
37841,14691,2712,1.25551
37842,14691,6161,0.500497
37843,14691,1734,0.895388
37844,14691,4506,1.26828
37845,14692,393,0.33834
37846,14692,5928,-0.272665
37847,14692,5928,-0.272665
37848,14693,5371,1.36431
37849,14693,6346,1.03837
37850,14693,7172,-0.389761
37851,14693,3362,0.72081
37852,14693,3237,0.541351
37853,14695,6818,1.25902
37854,14696,2679,1.22538
37855,14696,728,0.667561
37856,14697,3000,0.789545
37857,14697,3238,1.07713
37858,14697,6049,0.22112
37859,14697,1998,1.37994
37860,14697,2303,1.2007
37861,14697,4900,0.710726
37862,14697,5665,0.567114
37863,14697,7015,0.967574
37864,14697,627,0.69696
37865,14697,6626,0.868698
37866,14697,4435,0.660339
37867,14699,1178,0.896094
37868,14701,5759,0.822608
37869,14701,4402,0.492668
37870,14701,4339,1.22272
37871,14701,5978,1.50673
37872,14702,1080,1.11962
37873,14702,4063,1.17563
37874,14703,1694,0.106826
37875,14703,6922,-0.248862
37876,14703,6922,-0.248862
37877,14703,6757,0.343928
37878,14703,6757,0.343928
37879,14704,2399,0.746499
37880,14704,4552,0.983971
37881,14705,5391,0.972975
37882,14705,6491,0.607118
37883,14706,6486,-0.309477
37884,14706,6486,-0.309477
37885,14706,664,0.376854
37886,14706,6831,0.932458
37887,14707,4748,0.692147
37888,14707,5159,0.560728
37889,14707,5169,0.765795
37890,14707,1723,0.975072
37891,14707,2202,0.973122
37892,14707,1786,0.804968
37893,14708,7085,1.20768
37894,14709,2364,1.29311
37895,14711,2171,0.571078
37896,14711,1761,1.01649
37897,14711,3032,1.03171
37898,14711,3670,0.641315
37899,14711,453,0.68117
37900,14711,5198,0.810134
37901,14711,445,1.41202
37902,14711,5246,0.735326
37903,14711,2383,0.93464
37904,14711,6775,0.746541
37905,14711,6491,0.710665
37906,14711,3647,0.713654
37907,14712,3625,0.915583
37908,14714,2747,0.92146
37909,14714,145,1.50991
37910,14714,1889,1.17522
37911,14714,5290,1.20858
37912,14714,2148,1.6108
37913,14714,869,0.438097
37914,14714,2303,1.64136
37915,14714,6488,1.47104
37916,14714,706,0.253679
37917,14714,1888,0.944072
37918,14715,7245,1.1652
37919,14715,2848,-0.239714
37920,14715,2937,0.388646
37921,14715,3654,0.610516
37922,14715,4436,0.718764
37923,14716,5742,-0.232032
37924,14716,6298,-0.0736606
37925,14717,7336,1.20052
37926,14717,2208,1.16321
37927,14718,403,0.762182
37928,14718,7150,0.868499
37929,14718,7040,0.640283
37930,14720,1403,0.857654
37931,14720,7115,-0.0493712
37932,14720,2908,-0.443084
37933,14720,3693,-0.19058
37934,14721,6573,-0.530318
37935,14721,6573,-0.530318
37936,14721,626,0.123752
37937,14721,2171,0.348635
37938,14721,4063,0.754855
37939,14721,1861,0.745349
37940,14721,5066,0.637462
37941,14721,2657,0.729446
37942,14722,2657,-0.132528
37943,14722,3018,1.01578
37944,14723,4927,0.546514
37945,14723,2303,1.3322
37946,14723,3310,1.68185
37947,14723,7015,1.06276
37948,14724,5181,0.613409
37949,14724,1783,0.606689
37950,14725,7065,0.22118
37951,14725,1879,1.12574
37952,14730,4624,0.959483
37953,14730,2630,1.04904
37954,14730,2172,0.865925
37955,14730,6346,1.11065
37956,14730,6003,0.919873
37957,14731,1133,0.9416
37958,14733,6164,1.03358
37959,14734,934,0.869146
37960,14734,5753,0.976637
37961,14734,7235,0.69448
37962,14734,4113,0.634731
37963,14734,2068,0.792457
37964,14734,6151,0.942164
37965,14735,5169,0.940805
37966,14736,5132,0.544317
37967,14738,2923,0.862499
37968,14739,2747,0.571482
37969,14739,29,0.683303
37970,14740,4352,0.943119
37971,14740,6876,0.899474
37972,14740,1558,0.706398
37973,14740,6210,0.830246
37974,14740,2303,1.19648
37975,14740,5522,1.26669
37976,14740,4660,1.07832
37977,14740,2962,0.982987
37978,14740,3298,1.16895
37979,14740,252,0.621013
37980,14740,1660,0.922096
37981,14741,3221,1.13253
37982,14741,605,1.0991
37983,14741,627,0.766062
37984,14742,2833,0.848307
37985,14743,7521,1.03778
37986,14743,274,0.460772
37987,14743,5639,1.11265
37988,14745,3796,1.58953
37989,14745,2171,0.855339
37990,14745,597,1.14497
37991,14745,6778,0.352241
37992,14746,3315,0.869623
37993,14746,4603,1.17301
37994,14746,7107,1.33211
37995,14746,5029,0.799593
37996,14746,6426,0.801573
37997,14747,2630,1.0131
37998,14749,1231,0.49902
37999,14749,2604,-0.134133
38000,14752,6507,0.802731
38001,14752,5841,0.549196
38002,14752,5841,0.549196
38003,14752,1069,-0.217351
38004,14752,1069,-0.217351
38005,14752,7060,1.10808
38006,14752,4661,0.952787
38007,14752,6441,0.753091
38008,14753,3310,1.69022
38009,14754,6733,1.56714
38010,14754,6282,1.17251
38011,14754,4506,1.40726
38012,14754,1712,-0.119979
38013,14754,792,1.45312
38014,14754,5662,1.51794
38015,14754,6426,0.970761
38016,14754,3763,1.24408
38017,14755,6030,-0.244197
38018,14755,526,0.787362
38019,14756,4484,-0.0745502
38020,14756,6035,1.37226
38021,14756,3182,-0.501776
38022,14757,5399,0.0723671
38023,14757,6989,0.877117
38024,14757,5853,0.843564
38025,14757,2113,0.638763
38026,14758,5603,0.804106
38027,14760,4499,-0.359404
38028,14760,5381,0.640045
38029,14762,2846,0.912858
38030,14762,4661,1.18417
38031,14763,1395,0.984038
38032,14763,3735,1.14909
38033,14764,1285,1.20647
38034,14765,6778,0.311365
38035,14765,2171,0.692279
38036,14765,4194,0.965368
38037,14765,1280,0.44833
38038,14765,6921,1.17752
38039,14765,5200,-0.208483
38040,14766,3654,0.862806
38041,14766,6507,1.11694
38042,14766,6902,0.352573
38043,14766,6426,0.960985
38044,14766,4102,1.19229
38045,14766,3273,1.37511
38046,14766,4541,1.32208
38047,14769,6118,0.785918
38048,14769,93,0.031547
38049,14769,5008,0.758805
38050,14769,4214,0.448461
38051,14769,4750,-0.100594
38052,14770,2315,0.760971
38053,14770,6154,0.755366
38054,14771,4512,0.842369
38055,14771,6718,0.822965
38056,14772,1132,0.363721
38057,14772,6775,0.714405
38058,14773,6754,0.830863
38059,14773,7150,1.02753
38060,14774,7538,1.07531
38061,14775,2435,0.927877
38062,14775,5463,0.963648
38063,14775,3916,1.06931
38064,14775,2963,0.528156
38065,14776,256,0.830368
38066,14776,1581,0.379496
38067,14776,3706,0.884558
38068,14776,1723,0.998434
38069,14776,3418,0.605204
38070,14776,934,0.955916
38071,14776,2362,0.731755
38072,14776,2224,0.696964
38073,14777,1020,1.03182
38074,14778,247,0.907076
38075,14778,1132,0.484693
38076,14778,2506,0.944576
38077,14778,1632,0.609089
38078,14778,6534,0.707423
38079,14778,6229,0.678261
38080,14779,6507,-0.294454
38081,14779,1486,0.309475
38082,14780,1754,1.17385
38083,14780,1552,1.17888
38084,14780,4636,1.0612
38085,14780,145,1.11493
38086,14780,3000,0.773028
38087,14780,2446,0.681844
38088,14780,3234,0.993896
38089,14782,809,0.121459
38090,14782,897,0.196838
38091,14784,1868,1.36701
38092,14784,969,0.872926
38093,14784,2148,1.5185
38094,14784,2347,1.53347
38095,14784,6390,1.13457
38096,14784,6921,1.24489
38097,14785,2431,0.220205
38098,14786,3629,0.780766
38099,14787,4270,1.40491
38100,14787,6132,0.0512369
38101,14788,5029,0.608835
38102,14788,909,0.91639
38103,14790,645,0.77274
38104,14791,473,-0.253467
38105,14791,3032,1.00943
38106,14791,310,0.963957
38107,14793,5948,1.33397
38108,14795,4451,-0.305346
38109,14795,3654,0.58864
38110,14795,1075,0.948746
38111,14795,4276,1.0144
38112,14795,5335,0.415643
38113,14795,3706,0.892753
38114,14795,4709,1.10553
38115,14795,324,0.724522
38116,14796,1059,0.341913
38117,14796,2941,0.906141
38118,14796,1879,1.25794
38119,14796,5235,1.01348
38120,14797,6459,0.808235
38121,14797,7150,1.03753
38122,14797,1868,1.14362
38123,14798,6236,1.07887
38124,14798,2712,0.994109
38125,14798,4319,1.3035
38126,14798,4379,1.15792
38127,14799,3010,1.2339
38128,14800,4163,0.968917
38129,14800,4258,0.700548
38130,14801,1868,0.863988
38131,14802,4319,1.74208
38132,14802,333,-0.0925363
38133,14802,2533,0.201112
38134,14802,2533,0.201112
38135,14803,5613,0.467921
38136,14803,2399,0.947251
38137,14803,4332,1.38379
38138,14803,2303,1.44068
38139,14804,3654,0.755984
38140,14804,4307,1.02558
38141,14804,6794,1.13473
38142,14805,3018,0.97806
38143,14805,5494,-0.5371
38144,14805,2465,0.919203
38145,14805,1033,0.560513
38146,14806,5868,0.721242
38147,14806,6019,0.578981
38148,14806,1950,0.702884
38149,14806,5866,0.784317
38150,14806,7172,-0.392305
38151,14806,5513,-0.336973
38152,14807,489,0.365103
38153,14807,5868,0.898739
38154,14807,5476,1.11193
38155,14807,4194,0.896449
38156,14808,1080,1.0448
38157,14808,580,0.510087
38158,14808,5392,1.18868
38159,14809,4603,1.12108
38160,14809,6867,0.980129
38161,14809,2004,1.09253
38162,14809,5212,1.35712
38163,14809,3477,0.598808
38164,14809,5606,1.05791
38165,14809,6862,0.831342
38166,14809,3921,0.599264
38167,14809,4946,0.982736
38168,14809,907,0.941481
38169,14809,4660,1.06568
38170,14809,4741,1.1891
38171,14811,7220,0.906677
38172,14815,527,-0.489932
38173,14815,527,-0.489932
38174,14817,4341,1.3244
38175,14817,4988,1.04346
38176,14817,7236,0.740431
38177,14817,605,0.999226
38178,14817,3641,0.899708
38179,14818,5464,0.309836
38180,14818,1522,0.459181
38181,14818,2368,1.29752
38182,14818,1069,-0.225811
38183,14818,1069,-0.225811
38184,14818,3430,-0.184781
38185,14818,7172,-0.329471
38186,14818,7356,0.521247
38187,14818,1610,0.511847
38188,14818,1209,1.47737
38189,14818,3218,0.886183
38190,14819,1132,0.464516
38191,14820,1861,0.805019
38192,14820,2795,0.82811
38193,14820,3903,0.654191
38194,14820,2897,0.606521
38195,14820,2160,0.766155
38196,14820,2104,1.00808
38197,14820,2384,0.753018
38198,14820,3221,0.849421
38199,14820,2413,0.945873
38200,14821,239,0.379044
38201,14821,4640,0.773351
38202,14821,3369,0.723004
38203,14821,4402,0.549335
38204,14821,650,0.557832
38205,14823,2986,1.22929
38206,14823,453,0.668565
38207,14825,6921,1.02139
38208,14825,6087,0.963218
38209,14825,4631,1.1206
38210,14825,5931,0.751386
38211,14825,1754,1.24108
38212,14825,2962,1.05001
38213,14825,4113,0.871931
38214,14826,6531,0.812638
38215,14827,1053,1.00811
38216,14827,3819,0.892975
38217,14828,5952,0.631268
38218,14828,4955,1.0898
38219,14828,4636,0.943586
38220,14829,49,0.141558
38221,14831,5073,0.791216
38222,14831,1668,0.662472
38223,14831,5318,0.961599
38224,14831,3600,0.79613
38225,14833,2171,0.614412
38226,14833,6583,0.467788
38227,14833,4867,-0.361621
